reg,var,beta,ymean,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9
evreg1,1.post_,26.96612225072902,69.59636589221749,15.51894567274132,0,4.751037313244709,-.0230008143216469,16.13756591128318,-14.42094485243242,-7.899114212622367,-5.243808472539022,8.293478956863897
evreg1,1o.treat,0,69.59636589221749,0,0,0,0,0,0,0,0,0
evreg1,1.downup_ac,-6.550758819371395,69.59636589221749,4.751037313244709,0,5.902973542296656,.0000770375225032,-.6236112181761395,-5.188718063252179,-6.405087962599053,-5.788722468119779,6.213188438228408
evreg1,wind_direction,-.4199723401418062,69.59636589221749,-.0230008143216469,0,.0000770375225032,.0002014338329951,-.0829506052770457,-.0003829337396186,.0042262944362899,.0043728621783327,-.0117913204949167
evreg1,av_wind_speed,171.2572597554503,69.59636589221749,16.13756591128318,0,-.6236112181761395,-.0829506052770457,130.4261616483774,5.797526466293341,-3.949147242233452,-6.506771022794753,13.34280171331964
evreg1,1.post_#1.treat,-6.128412459519387,69.59636589221749,-14.42094485243242,0,-5.188718063252179,-.0003829337396186,5.797526466293341,50.43950349742262,7.791560635116405,-.2413754143924931,-3.313983235587777
evreg1,1.post_#1.downup_ac,.7964174961957701,69.59636589221749,-7.899114212622367,0,-6.405087962599053,.0042262944362899,-3.949147242233452,7.791560635116405,10.89636085286597,6.467873002877908,-10.91373148536043
evreg1,1.treat#1.downup_ac,11.17372326737608,69.59636589221749,-5.243808472539022,0,-5.788722468119779,.0043728621783327,-6.506771022794753,-.2413754143924931,6.467873002877908,18.30706781725843,-16.68648068938492
evreg1,1.post_#1.treat#1.downup_ac,3.630440454772023,69.59636589221749,8.293478956863897,0,6.213188438228408,-.0117913204949167,13.34280171331964,-3.313983235587777,-10.91373148536043,-16.68648068938492,25.39075949144264
evreg2,1o.post_,0,69.59636589221749,0,0,0,0,0,0,0,0,0
evreg2,1o.treat,0,69.59636589221749,0,0,0,0,0,0,0,0,0
evreg2,1.downup_ac,-5.018152140660821,69.59636589221749,0,0,6.016943040512468,-.0080263138337393,-2.509757351780876,-5.296657317658729,-6.460511246116002,-5.854613675581998,6.267305358360634
evreg2,wind_direction,.35628810177211,69.59636589221749,0,0,-.0080263138337393,.0035307958304236,.4961862066823106,.053253070967323,-.0072867798754731,-.0190524937518506,.0447249810020272
evreg2,av_wind_speed,102.1809356754368,69.59636589221749,0,0,-2.509757351780876,.4961862066823106,96.73932929859812,8.060532783599296,-.1187824399537095,-4.360055034390855,7.43260920595678
