reg,var,beta,ymean,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9
evreg1,1.post_,.0887294733038016,32.99631694919299,3.488902429694085,0,.4890902178991988,-.0042816220768002,3.935899545170582,-3.369185481464879,-1.722977852342299,-.5915084821033479,1.746835430900642
evreg1,1o.treat,0,32.99631694919299,0,0,0,0,0,0,0,0,0
evreg1,1.downup_ac,-.1388156364521347,32.99631694919299,.4890902178991988,0,10.12724069872425,-.0270380023263377,1.785371262336384,-.2411527799720225,-.978000200573505,-10.21605078473777,.9655143249051217
evreg1,wind_direction,-.0392860666029192,32.99631694919299,-.0042816220768002,0,-.0270380023263377,.001165638250856,-.0283045375428449,-.0053116456323798,.0017925827181697,.0365884120844303,-.0030318889447328
evreg1,av_wind_speed,11.25124041338159,32.99631694919299,3.935899545170582,0,1.785371262336384,-.0283045375428449,18.72778804646309,-3.308835434279426,-.2844772076829801,-2.772031575132943,.549531570472632
evreg1,1.post_#1.treat,-3.287050023492776,32.99631694919299,-3.369185481464879,0,-.2411527799720225,-.0053116456323798,-3.308835434279426,8.263953494363626,1.70158639732752,1.758881472469197,-5.985088571705802
evreg1,1.post_#1.downup_ac,.7707373934678269,32.99631694919299,-1.722977852342299,0,-.978000200573505,.0017925827181697,-.2844772076829801,1.70158639732752,3.212373656523967,.9888844229911302,-3.213937785384375
evreg1,1.treat#1.downup_ac,5.115420013072701,32.99631694919299,-.5915084821033479,0,-10.21605078473777,.0365884120844303,-2.772031575132943,1.758881472469197,.9888844229911302,80.27849986401982,-22.49801336077999
evreg1,1.post_#1.treat#1.downup_ac,-3.78710069676201,32.99631694919299,1.746835430900642,0,.9655143249051217,-.0030318889447328,.549531570472632,-5.985088571705802,-3.213937785384375,-22.49801336077999,16.88540963695449
evreg2,1o.post_,0,32.99631694919299,0,0,0,0,0,0,0,0,0
evreg2,1o.treat,0,32.99631694919299,0,0,0,0,0,0,0,0,0
evreg2,1.downup_ac,.4291560385751991,32.99631694919299,0,0,11.1142353719707,-.0301105378528795,-13.41350760039871,-.4438159953416003,-1.233791871533217,-11.06723274932194,1.121504242648693
evreg2,wind_direction,.0966610835631436,32.99631694919299,0,0,-.0301105378528795,.002697959985729,-.0894116090090241,.0351368113435005,-.0105129689578859,.0339148635750689,.0107254921243837
evreg2,av_wind_speed,-19.93831132841506,32.99631694919299,0,0,-13.41350760039871,-.0894116090090241,106.6446421193951,5.635877384376452,3.137748781251505,13.53514055860036,-3.372816160727418
evreg2,1.post_#1.treat,-3.887858346158723,32.99631694919299,0,0,-.4438159953416003,.0351368113435005,5.635877384376452,9.289690401425467,1.607864009581002,1.984454642386079,-5.900886843413261
evreg2,1.post_#1.downup_ac,.7081052647906445,32.99631694919299,0,0,-1.233791871533217,-.0105129689578859,3.137748781251505,1.607864009581002,3.270136399418621,1.228474480160247,-3.255966672517873
evreg2,1.treat#1.downup_ac,4.839055033921512,32.99631694919299,0,0,-11.06723274932194,.0339148635750689,13.53514055860036,1.984454642386079,1.228474480160247,79.9751885994739,-22.5737558908286
evreg2,1.post_#1.treat#1.downup_ac,-3.727921579009052,32.99631694919299,0,0,1.121504242648693,.0107254921243837,-3.372816160727418,-5.900886843413261,-3.255966672517873,-22.5737558908286,17.01789676521433
evreg3,1.post_,-14.23724643116116,32.99631694919299,23.56439031343877,0,2.024132390049471,-.0955116535161423,7.113760302583726,-2.12910144505697,-.7130620657089245,-2.993219452575103,.9911794596523047
evreg3,1o.treat,0,32.99631694919299,0,0,0,0,0,0,0,0,0
evreg3,1.downup_ac,-.0793624722243078,32.99631694919299,2.024132390049471,0,10.04077239575116,-.0278415412585908,1.672341982240591,-.1500778166923834,-1.264223323124334,-10.09427306709904,1.180344810694933
evreg3,wind_direction,-.0538934628399248,32.99631694919299,-.0955116535161423,0,-.0278415412585908,.0010315030023995,-.0295305359879098,.0053024055232971,.0041082894498058,.0369470054171063,-.0054319568719247
evreg3,av_wind_speed,11.23348744594297,32.99631694919299,7.113760302583726,0,1.672341982240591,-.0295305359879098,17.52484602123256,-3.389243571408322,-.2196403791547492,-2.519762825122281,.4146099369002441
evreg3,1.post_#1.treat,-4.206996175850948,32.99631694919299,-2.12910144505697,0,-.1500778166923834,.0053024055232971,-3.389243571408322,9.161086879903838,1.664360987856091,1.844034073090115,-6.00901995648104
evreg3,1.post_#1.downup_ac,.6528054370460723,32.99631694919299,-.7130620657089245,0,-1.264223323124334,.0041082894498058,-.2196403791547492,1.664360987856091,3.259728526277261,1.280032734796382,-3.240926337035417
evreg3,1.treat#1.downup_ac,4.960691238605329,32.99631694919299,-2.993219452575103,0,-10.09427306709904,.0369470054171063,-2.519762825122281,1.844034073090115,1.280032734796382,79.53497548249173,-23.22057727277383
evreg3,1.post_#1.treat#1.downup_ac,-3.491518646931556,32.99631694919299,.9911794596523047,0,1.180344810694933,-.0054319568719247,.4146099369002441,-6.00901995648104,-3.240926337035417,-23.22057727277383,17.33917002532558
