reg,var,beta,ymean,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15,cov16,cov17,cov18,cov19,cov20,cov21
evreg1,1bn.relative_year_bin_aux,-15.02409314219582,69.59636589221749,40.68269721668123,11.12713863970245,16.98805443443609,10.29965483397021,12.36626328167616,10.40957237409786,8.278131938762419,9.349196427691133,8.887343596939331,0,.0110061632028591,-12.32067569719656,-39.72644636950837,-10.44428143926501,-16.93340632161389,-10.36252914575617,-12.56897221638434,-10.86807459901319,-9.548639086159366,-11.17999577867967,-10.19364468198773
evreg1,2.relative_year_bin_aux,5.099453044254756,69.59636589221749,11.12713863970245,21.50708846293851,14.99866153100404,9.960783098744534,8.32067385367157,8.146473274357398,6.895787322783267,7.405062012014376,7.229216676807721,0,.0098081766472885,-8.578248169555861,-10.41625588746024,-21.02231314075873,-14.98691590956003,-10.02317852324676,-8.507580332209026,-8.530866155761563,-7.895429071429637,-8.816602857538822,-8.227377126500254
evreg1,3.relative_year_bin_aux,.4111271714062712,69.59636589221749,16.98805443443609,14.99866153100404,38.58428591680629,12.13643098782839,16.65885282095349,13.84258081793695,12.84211551157242,13.50923178077605,12.84526396300165,0,.015569484538282,-10.69063575673134,-16.4637389558537,-14.71767851027765,-38.64948209811001,-12.03883780048426,-16.75692144630723,-14.14642812718998,-13.48529258420423,-14.17175523807157,-13.51056616930071
evreg1,4.relative_year_bin_aux,-18.72510441591525,69.59636589221749,10.29965483397021,9.960783098744534,12.13643098782839,14.3272898815532,8.20392766551152,6.830490335472115,5.245103921898187,7.215253181356113,6.753442958014729,0,.0121589781154747,-7.316321617556811,-9.893362728486958,-9.767631508028218,-12.22091947684852,-14.27456403255457,-8.328803514503266,-7.127526915039298,-5.821309143605101,-7.795068675781886,-7.309520303556513
evreg1,6.relative_year_bin_aux,26.57854573514934,69.59636589221749,12.36626328167616,8.32067385367157,16.65885282095349,8.20392766551152,28.39394891279178,8.970342705500752,11.12241803026832,13.94490378337399,12.4155412823495,0,-.0066715481968741,2.148628299745877,-12.58946003667425,-8.43328773269555,-16.59853441618771,-8.175392077068057,-28.27014855070915,-8.758840079661939,-10.70406565707754,-13.44279659707884,-12.04953228720484
evreg1,7.relative_year_bin_aux,27.15992383656026,69.59636589221749,10.40957237409786,8.146473274357398,13.84258081793695,6.830490335472115,8.970342705500752,22.64692149627932,12.02088540687314,12.62414702177768,16.87160788612455,0,-.0088676247445911,5.120023449670197,-10.8558507631466,-8.428268568253332,-13.81389421942501,-6.790653116652906,-8.814184128153306,-22.34998285708204,-11.33046248875097,-11.70649776941727,-16.21483242263461
evreg1,8.relative_year_bin_aux,23.50099746203327,69.59636589221749,8.278131938762419,6.895787322783267,12.84211551157242,5.245103921898187,11.12241803026832,12.02088540687314,28.76107140989152,17.76804498816364,13.82964209092885,0,-.0175423893720184,10.51943573036324,-9.034047850780127,-7.321537553042158,-12.74766633848555,-5.241944340895271,-10.86504197607527,-11.49272162887586,-27.62580819299036,-16.40756531075385,-12.74732314171489
evreg1,9.relative_year_bin_aux,11.1037973864234,69.59636589221749,9.349196427691133,7.405062012014376,13.50923178077605,7.215253181356113,13.94490378337399,12.62414702177768,17.76804498816364,27.71391179335166,22.87784694156054,0,-.0172493144380765,14.70998313419973,-10.39243902059634,-8.028634966136522,-13.45083719815246,-7.219486801471257,-13.6645336909316,-11.9946601141961,-16.3282375414955,-25.93025460385467,-21.45384022321793
evreg1,10.relative_year_bin_aux,16.47147229373627,69.59636589221749,8.887343596939331,7.229216676807721,12.84526396300165,6.753442958014729,12.4155412823495,16.87160788612455,13.82964209092885,22.87784694156054,35.45012548123756,0,-.0178084333563292,14.309759007765,-10.06637740430658,-8.005710032138666,-12.83145441676885,-6.667522333804801,-12.07988174353817,-16.18780744501011,-12.13876871823691,-20.57245981646967,-33.78557165992885
evreg1,1o.treat,0,69.59636589221749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg1,wind_direction,-.4210447402822419,69.59636589221749,.0110061632028591,.0098081766472885,.015569484538282,.0121589781154747,-.0066715481968741,-.0088676247445911,-.0175423893720184,-.0172493144380765,-.0178084333563292,0,.0002000593845612,-.0809597762089841,.0061262869471761,-.0076673409082995,-.0257289522338726,-.0145676623713938,-.0079349935756188,-.0155808381120625,-.0202353342164541,-.0159178897967259,-.0119508095852377
evreg1,av_wind_speed,170.9215943160868,69.59636589221749,-12.32067569719656,-8.578248169555861,-10.69063575673134,-7.316321617556811,2.148628299745877,5.120023449670197,10.51943573036324,14.70998313419973,14.309759007765,0,-.0809597762089841,132.046556190779,-7.49948440998686,-6.377051838342661,9.224937822242506,12.37795977428949,4.512564960074929,5.903028971137014,20.27887518425494,33.48055399429067,15.50584245643206
evreg1,1bn.relative_year_bin_aux#1.treat,-3.829877271953614,69.59636589221749,-39.72644636950837,-10.41625588746024,-16.4637389558537,-9.893362728486958,-12.58946003667425,-10.8558507631466,-9.034047850780127,-10.39243902059634,-10.06637740430658,0,.0061262869471761,-7.49948440998686,146.977647987263,45.74018956369811,29.36976141722209,17.67852292460587,34.23080252955214,12.1559757747221,12.00247070549366,8.247537049097584,4.588541319398638
evreg1,2.relative_year_bin_aux#1.treat,9.541972470049174,69.59636589221749,-10.44428143926501,-21.02231314075873,-14.71767851027765,-9.767631508028218,-8.43328773269555,-8.428268568253332,-7.321537553042158,-8.028634966136522,-8.005710032138666,0,-.0076673409082995,-6.377051838342661,45.74018956369811,152.5330254453718,81.73506777086853,-1.934887786512024,50.2478013016033,27.12869671176603,23.35271070908223,21.88481160661066,19.44559024792767
evreg1,3.relative_year_bin_aux#1.treat,12.81978075837577,69.59636589221749,-16.93340632161389,-14.98691590956003,-38.64948209811001,-12.22091947684852,-16.59853441618771,-13.81389421942501,-12.74766633848555,-13.45083719815246,-12.83145441676885,0,-.0257289522338726,9.224937822242506,29.36976141722209,81.73506777086853,260.2421773732602,80.07991903525357,139.686141168712,106.1421659047139,102.0039560229748,101.3714239900485,95.74676258407671
evreg1,4.relative_year_bin_aux#1.treat,7.780838351908724,69.59636589221749,-10.36252914575617,-10.02317852324676,-12.03883780048426,-14.27456403255457,-8.175392077068057,-6.790653116652906,-5.241944340895271,-7.219486801471257,-6.667522333804801,0,-.0145676623713938,12.37795977428949,17.67852292460587,-1.934887786512024,80.07991903525357,96.79463917325836,62.14857318016239,65.23039659118939,62.11848966955017,64.68794245547299,60.10799460886584
evreg1,6.relative_year_bin_aux#1.treat,-7.588800340135341,69.59636589221749,-12.56897221638434,-8.507580332209026,-16.75692144630723,-8.328803514503266,-28.27014855070915,-8.814184128153306,-10.86504197607527,-13.6645336909316,-12.07988174353817,0,-.0079349935756188,4.512564960074929,34.23080252955214,50.2478013016033,139.686141168712,62.14857318016239,140.3600400003292,88.75216732841055,84.7348739631578,88.97091492420051,89.00633243583489
evreg1,7.relative_year_bin_aux#1.treat,.3129302245889694,69.59636589221749,-10.86807459901319,-8.530866155761563,-14.14642812718998,-7.127526915039298,-8.758840079661939,-22.34998285708204,-11.49272162887586,-11.9946601141961,-16.18780744501011,0,-.0155808381120625,5.903028971137014,12.1559757747221,27.12869671176603,106.1421659047139,65.23039659118939,88.75216732841055,130.3310535390482,93.1470826267812,90.29403468651313,113.0589868076811
evreg1,8.relative_year_bin_aux#1.treat,1.418169354943825,69.59636589221749,-9.548639086159366,-7.895429071429637,-13.48529258420423,-5.821309143605101,-10.70406565707754,-11.33046248875097,-27.62580819299036,-16.3282375414955,-12.13876871823691,0,-.0202353342164541,20.27887518425494,12.00247070549366,23.35271070908223,102.0039560229748,62.11848966955017,84.7348739631578,93.1470826267812,138.533323098416,102.0595795170592,92.72061110446467
evreg1,9.relative_year_bin_aux#1.treat,15.62573138176765,69.59636589221749,-11.17999577867967,-8.816602857538822,-14.17175523807157,-7.795068675781886,-13.44279659707884,-11.70649776941727,-16.40756531075385,-25.93025460385467,-20.57245981646967,0,-.0159178897967259,33.48055399429067,8.247537049097584,21.88481160661066,101.3714239900485,64.68794245547299,88.97091492420051,90.29403468651313,102.0595795170592,129.3387264467576,113.3345859288302
evreg1,10.relative_year_bin_aux#1.treat,5.964514388095864,69.59636589221749,-10.19364468198773,-8.227377126500254,-13.51056616930071,-7.309520303556513,-12.04953228720484,-16.21483242263461,-12.74732314171489,-21.45384022321793,-33.78557165992885,0,-.0119508095852377,15.50584245643206,4.588541319398638,19.44559024792767,95.74676258407671,60.10799460886584,89.00633243583489,113.0589868076811,92.72061110446467,113.3345859288302,150.9350785459394
evreg2,1bno.relative_year_bin_aux,0,69.59636589221749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,2o.relative_year_bin_aux,0,69.59636589221749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,3o.relative_year_bin_aux,0,69.59636589221749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,4o.relative_year_bin_aux,0,69.59636589221749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,6o.relative_year_bin_aux,0,69.59636589221749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,7o.relative_year_bin_aux,0,69.59636589221749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,8o.relative_year_bin_aux,0,69.59636589221749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,9o.relative_year_bin_aux,0,69.59636589221749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,10o.relative_year_bin_aux,0,69.59636589221749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,1o.treat,0,69.59636589221749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg2,wind_direction,.35697052087991,69.59636589221749,0,0,0,0,0,0,0,0,0,0,.0035378791700244,.4961804535681856,-.0314354488806992,-.0481744490041538,.0084724824275923,.0368157219712647,.0181353457558307,.0191499009436334,.0973014749747539,.1744237013504193,.0881010630344329
evreg2,av_wind_speed,102.0845781386652,69.59636589221749,0,0,0,0,0,0,0,0,0,0,.4961804535681856,96.53071650090395,-6.722269061814563,-10.00680832552113,.0368122546448933,7.462141005777232,.215126718802898,3.179394075635102,17.86141273445365,26.5453095287403,10.99339386542551
evreg2,1bn.relative_year_bin_aux#1.treat,-24.82394486906495,69.59636589221749,0,0,0,0,0,0,0,0,0,0,-.0314354488806992,-6.722269061814563,130.5585948995955,41.80875436733528,37.06530325333038,11.36190193687598,37.46782971603455,16.67870515088316,16.85458229881944,12.43469453293408,8.530392699641258
evreg2,2.relative_year_bin_aux#1.treat,5.337172633299812,69.59636589221749,0,0,0,0,0,0,0,0,0,0,-.0481744490041538,-10.00680832552113,41.80875436733528,148.8125310934214,66.06900876618718,-14.38475917649654,43.53405882240745,22.26571322853053,19.20172507194203,15.93990529946759,13.41617691009892
evreg2,3.relative_year_bin_aux#1.treat,13.84312205751035,69.59636589221749,0,0,0,0,0,0,0,0,0,0,.0084724824275923,.0368122546448933,37.06530325333038,66.06900876618718,234.42838220804,65.81182520390237,132.5984759672634,97.81664892083482,94.17930431838926,92.6965473373905,86.56907919664191
evreg2,4.relative_year_bin_aux#1.treat,-.4538865883646448,69.59636589221749,0,0,0,0,0,0,0,0,0,0,.0368157219712647,7.462141005777232,11.36190193687598,-14.38475917649654,65.81182520390237,82.01448098006253,53.67038829487412,56.07510983470188,54.61811870722722,56.03112769587106,51.1344096921059
evreg2,6.relative_year_bin_aux#1.treat,-5.346165677954695,69.59636589221749,0,0,0,0,0,0,0,0,0,0,.0181353457558307,.215126718802898,37.46782971603455,43.53405882240745,132.5984759672634,53.67038829487412,129.7169428788705,83.78101558943655,78.98961722130484,82.37496694159549,81.15004381658041
evreg2,7.relative_year_bin_aux#1.treat,-5.911797145304852,69.59636589221749,0,0,0,0,0,0,0,0,0,0,.0191499009436334,3.179394075635102,16.67870515088316,22.26571322853053,97.81664892083482,56.07510983470188,83.78101558943655,121.4139588073969,83.80579719382152,83.58805084198494,105.7615591682056
evreg2,8.relative_year_bin_aux#1.treat,2.14558613988435,69.59636589221749,0,0,0,0,0,0,0,0,0,0,.0973014749747539,17.86141273445365,16.85458229881944,19.20172507194203,94.17930431838926,54.61811870722722,78.98961722130484,83.80579719382152,122.2344978237664,92.15641452465145,86.7796136731009
evreg2,9.relative_year_bin_aux#1.treat,14.50421900542286,69.59636589221749,0,0,0,0,0,0,0,0,0,0,.1744237013504193,26.5453095287403,12.43469453293408,15.93990529946759,92.6965473373905,56.03112769587106,82.37496694159549,83.58805084198494,92.15641452465145,120.0492163966638,107.204086271654
