reg,var,beta,ymean,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13
evreg1,1bn.relative_year_bin_aux,-.3324265786603052,32.99631694919299,5.792234981495418,4.347621451013933,2.263245959012795,1.10058271963219,2.372055054210398,0,-.012413206558924,1.08969036010997,-6.115592479726883,-4.503064570117788,-2.332020066318226,-1.051488421892061,-2.422774158355501
evreg1,2.relative_year_bin_aux,-.9248288296180582,32.99631694919299,4.347621451013933,3.915556509775449,2.330153183034012,1.045463096687415,2.560495362903871,0,-.0028954191584214,.8061280038662485,-4.521663424892339,-4.010341348185801,-2.367299736284953,-1.057951625664679,-2.593911914958763
evreg1,3.relative_year_bin_aux,-1.377302451286434,32.99631694919299,2.263245959012795,2.330153183034012,1.959623779505068,.2185136228985273,1.415972208334948,0,.0088183649596703,-.3836259896910407,-2.16680915096942,-2.308121713162582,-1.947013014842551,-.3036839733960673,-1.427136662026656
evreg1,5.relative_year_bin_aux,-.8818954387892016,32.99631694919299,1.10058271963219,1.045463096687415,.2185136228985273,1.624773514327643,2.986953097199532,0,-.0108512943219593,3.246604125281289,-1.495272888619879,-1.203134762893496,-.2644139784760783,-1.517021004366548,-2.973581070422031
evreg1,6.relative_year_bin_aux,1.318981624836739,32.99631694919299,2.372055054210398,2.560495362903871,1.415972208334948,2.986953097199532,8.359131393818849,0,.0194637541532237,5.923498730902723,-2.724477115837682,-2.748332884667718,-1.430450251703292,-3.111025146259441,-8.325114535410759
evreg1,1o.treat,0,32.99631694919299,0,0,0,0,0,0,0,0,0,0,0,0,0
evreg1,wind_direction,-.0394477210436398,32.99631694919299,-.012413206558924,-.0028954191584214,.0088183649596703,-.0108512943219593,.0194637541532237,0,.001152050325585,-.0269248610799915,.0190062724085276,.002193160836245,-.0087429092153345,-.002489811012871,-.0225841632832065
evreg1,av_wind_speed,11.33537539049519,32.99631694919299,1.08969036010997,.8061280038662485,-.3836259896910407,3.246604125281289,5.923498730902723,0,-.0269248610799915,18.54300119629924,-2.550276453867093,-1.283919552670506,.3225391823896007,-2.673675393989958,-5.588366051356141
evreg1,1bn.relative_year_bin_aux#1.treat,-21.30279061137679,32.99631694919299,-6.115592479726883,-4.521663424892339,-2.16680915096942,-1.495272888619879,-2.724477115837682,0,.0190062724085276,-2.550276453867093,54.31779695842241,36.04283912928659,16.92239526829095,26.05399897164487,24.16476849148086
evreg1,2.relative_year_bin_aux#1.treat,-15.01734253456613,32.99631694919299,-4.503064570117788,-4.010341348185801,-2.308121713162582,-1.203134762893496,-2.748332884667718,0,.002193160836245,-1.283919552670506,36.04283912928659,30.7418084125888,15.4399424915104,21.8612612513566,23.22941067085885
evreg1,3.relative_year_bin_aux#1.treat,-9.143503191062328,32.99631694919299,-2.332020066318226,-2.367299736284953,-1.947013014842551,-.2644139784760783,-1.430450251703292,0,-.0087429092153345,.3225391823896007,16.92239526829095,15.4399424915104,10.52749248359356,11.09933137695079,12.13675594242833
evreg1,5.relative_year_bin_aux#1.treat,-12.22869956605626,32.99631694919299,-1.051488421892061,-1.057951625664679,-.3036839733960673,-1.517021004366548,-3.111025146259441,0,-.002489811012871,-2.673675393989958,26.05399897164487,21.8612612513566,11.09933137695079,20.29414520504002,19.95989744661963
